m,cohesion,friction_deg,soiltype
0.0,0.0,39.968754,Andosols
0.0,0.0,35.73995,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.613544,Andosols
0.0,0.0,37.74521,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,35.73995,Andosols
0.0,0.0,35.73995,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,35.73995,Andosols
0.0,0.0,40.209835,Andosols
0.0,0.0,35.73995,Andosols
0.0,0.0,37.74521,Andosols
0.0,0.121942386,30.646088,Andosols
0.0,0.0,38.613544,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.613544,Andosols
0.0,0.0,38.613544,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,35.73995,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,38.613544,Andosols
0.0,0.0,38.613544,Andosols
0.0,0.0,38.613544,Andosols
0.0,0.2776928,30.0,Andosols
0.0,0.2776928,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,35.73995,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,37.74521,Andosols
0.0,0.0,38.613544,Andosols
0.0,0.0,40.209835,Andosols
0.0,0.0,35.73995,Andosols
0.0,0.0,40.209835,Andosols
0.0,0.0,37.74521,Andosols
0.0,0.0,38.613544,Andosols
0.0,0.0,38.613544,Andosols
0.0,0.2776928,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,40.209835,Andosols
0.0,0.0,35.73995,Andosols
0.0,0.0,40.209835,Andosols
0.0,0.0,37.74521,Andosols
0.0,0.0,38.613544,Andosols
0.0,0.2776928,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,35.73995,Andosols
0.0,0.2776928,30.0,Andosols
0.0,0.2776928,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.209835,Andosols
0.0,0.0,40.209835,Andosols
0.0,0.0,35.73995,Andosols
0.0,0.0,35.73995,Andosols
0.0,0.0,30.0,Andosols
0.0,0.2776928,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,40.209835,Andosols
0.0,0.0,35.73995,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,35.73995,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.2776928,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,40.209835,Andosols
0.0,0.0,40.209835,Andosols
0.0,0.0,38.613544,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,40.209835,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.209835,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.209835,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.613544,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,40.209835,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.2776928,30.0,Andosols
0.0,0.0,35.73995,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,40.209835,Andosols
0.0,0.0,35.73995,Andosols
0.0,0.2776928,30.0,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,40.209835,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,40.209835,Andosols
0.0,0.0,40.209835,Andosols
0.0,0.0,35.73995,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,40.209835,Andosols
0.0,0.0,40.209835,Andosols
0.0,0.0,35.73995,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,35.73995,Andosols
0.0,0.0,40.209835,Andosols
0.0,0.0,35.73995,Andosols
0.0,0.0,40.209835,Andosols
0.0,0.0,35.73995,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.209835,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,38.31262,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,38.31262,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,38.31262,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,37.74521,Andosols
0.0,0.121942386,30.646088,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,38.613544,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.613544,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.014233,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.121942386,30.646088,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.31262,Andosols
0.0,0.0,38.31262,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,36.014233,Andosols
0.0,0.121942386,30.646088,Andosols
0.0,0.121942386,30.646088,Andosols
0.0,0.0,37.74521,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,36.014233,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.121942386,30.646088,Andosols
0.0,0.0,37.74521,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.014233,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,37.74521,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,37.74521,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,36.811577,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,36.811577,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,37.74521,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,38.31262,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,38.31262,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,36.811577,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,37.74521,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,36.811577,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,37.74521,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,37.74521,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.31262,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.31262,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,36.811577,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.811577,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.31262,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.31262,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,35.73995,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,38.31262,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.31262,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.31262,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,37.191376,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,39.583866,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,37.191376,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,39.15026,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,37.191376,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,38.31262,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,38.31262,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,30.610605,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,37.191376,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,37.851406,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,34.607494,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.31262,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.31262,Andosols
0.0,0.0,38.31262,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,34.607494,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.31262,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.460537,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.31262,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,34.607494,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,34.607494,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,36.321796,Andosols
0.0,0.0,31.473824,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,39.968754,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,34.607494,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.080803,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,34.607494,Andosols
0.0,0.0,34.607494,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,34.607494,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,38.10396,Andosols
0.0,0.0,40.25592,Andosols
0.0,0.0,40.25592,Andosols
